client_id,pred
a9a604ed6e,-0.00930119226313919
ebd7360016,0.09647495124147731
908cd9b8e8,0.03678113407581751
dceb8ce861,0.029435267070667015
f4f0ac6b06,0.06516359960239648
5047ab8574,0.3235991129005995
e3574a0076,-0.030534634338356015
4789764e7d,0.02743097692929819
7e66529579,-0.004049102538229876
5f9a02e6a5,-0.009677732364715919
81486dfd30,0.02384001286017967
6a73b7e876,0.006947085408115727
2c1ea1e175,-0.09988362263976724
c06b0ec579,0.0895556993830311
2c90382a10,0.00830179002403364
1b8dcbe705,0.13786844445643487
2a442c78d3,0.052503395482189186
d8f5bd239b,0.061101187266193735
8b2f33dbce,-0.02095490320361204
bc00f6ce43,-0.14581808034610266
7fb675d24c,0.06328178101604465
a437d9a84f,-0.14837491186581497
faaf16f9d8,-0.06711702802443287
54036c60b4,0.074171917200619
141ed250f6,0.041759387263879066
cefea38c34,0.05221370167065298
7e4445bf16,0.019106588390381152
ebcfacd3d9,0.06776103772501885
62f17a09b9,0.06756096565732617
6fbd9a3f0a,0.014478785828756946
1773d57c9b,-0.06752341704780473
e97d442b6d,0.16646264753273732
9debde44c9,0.0067172731360245486
5ad905771c,0.11530008659920954
6f20e5019f,-0.2769823660417827
f9f6df7616,0.04504513491112028
f8d5f5e1b6,0.6553023633307737
341b6ba030,-0.015382624217343599
9fa31fef3a,-0.0014065608600452029
add6e0fb10,-0.002892243057538102
f9729e1723,0.008173671230016
b05c0932ef,0.00743004477420528
dc438afc04,0.0872219497521789
ea25549946,-0.08645458313591203
b8239b94b6,0.0038133619501465876
a2dce2d4a5,0.08355037681333455
c8bfc4fa31,0.02332472586487966
06c7a382b5,0.054563561805883065
f89aa2b1a7,0.016712351495021593
277cbc28c1,0.008629992518347063
919a592fb8,0.014056768755650317
668c6e4f37,0.021938460862629627
aa02e1474e,0.007551335687753458
aba83dcdd0,0.027241426449550854
de48b13ea3,0.009736466424518087
0c80861ccd,0.01694083808499669
492dcd83d3,0.040135695152217155
c0bd59ba6e,0.04062396927690304
8ad2c3b33c,-0.003407628528658946
d29e5897b0,0.012543840533733919
c6f399ed79,-0.060004479382784526
520bb9d251,-0.008121822277415092
12241f5f65,0.002859036359558198
4286c8259e,0.08250547865307878
ce92fc65bb,-0.02832583787641585
529baa6ef9,0.028437680816853383
693e669d3a,0.0863445444793065
78763dc0e9,-0.0377865216986748
71218a0c1a,-0.050234014936693105
c15dcef9d0,0.009011215449165055
a452033574,-0.014801302769303026
07f449712d,0.0407307935962693
b92a5020fa,0.06957133219689182
096e3a4571,0.04136035219500589
4c8e765644,0.08158449123655065
fa422ab5bf,-0.08576219140164831
d247f58464,0.05403550261853618
3c78371c6f,-0.034790596513655236
06ec432120,0.048114486069487095
db517e6b40,0.3118713088266689
3f5fdf21cd,-0.019807816593185645
6988b3b2e4,-0.008378484229011995
8efe9567ca,0.0670056834970727
b7caa4bfc4,-0.016064152716275704
07521b2048,0.04219825150408063
ec73f2f3f7,0.003446162143823539
d00f04f0b3,0.016583044159598437
834e17c55e,0.002522139147818292
077acb18d0,0.036689845773965724
9d8b9c6aed,0.07994345467846076
cd8e5d9b0d,0.11431998182468206
dc051ff679,0.02023353719527865
23eb2e7710,0.007373134032361506
9fb35a657d,0.06572684583166155
66b18f7dc7,0.007822226693282586
496711d3dc,-0.01684561240622917
6d33c7c877,0.01464482107218612
ddc32e8e88,-0.010698542720572468
2d8670e38c,0.016814905986035633
515c73950b,0.007114873748578665
d480cf726d,0.015228770329873242
fef3e08e47,0.04477959115225061
eedc2614be,0.04380391301659081
762831e67b,-0.004557270462558383
43aeb33381,0.10913874081169084
f83c316f7b,0.03534225330462326
93bb1c3a53,0.014181702335113844
c4d2002c43,-0.008249058785099295
186848dc91,-0.02915791040384752
2faf5e4b83,0.01856990387609536
2875a3e0e9,0.004003599118139078
9a0f161c2d,0.10844150962479837
287448f857,0.012731105596107684
0a8e01548f,0.05288721675263108
8d6057c803,0.041373048749076435
a8cc4f73ae,-0.06936212019092325
1387246489,0.002242845684732986
6a6ce09ebb,0.04161715645877084
e10406fa98,0.015676060911772316
72d874f195,0.11924206761908573
09428ffd5e,0.07274429594912624
f3aca9a9a3,0.04758376451452495
e519fc9974,0.019399166714456628
a3a54cd7bb,-0.0034362470089468466
64a03e72bb,0.019420828412869406
c53a766a94,-0.014350772570266512
76fa05e79a,-0.02079001408051695
b0762512ec,0.02727708802887463
d2c98b5afe,0.010361239803248434
136cb935f0,0.20697462504705855
f642da75cc,0.041705630550512796
f0e882f8fa,0.07985281731826199
2a6acecd7a,0.0151044496790258
13b254a95b,0.5229707641740753
2e8415b8b6,0.08450467843292331
6e9ff0808b,0.0072864406370205526
96dfd8f824,0.07510717383499221
50ec4aa84b,0.14540722897198766
65faf07cff,0.026896566547058853
083d02d65a,0.03628791862889691
fc25b9c79e,0.028439132663385713
f2da8063fe,-0.002107925252870735
9761c10e7d,0.36370156548033705
cd646f12fd,0.05368017300381367
a1dd2fe132,0.014350128172489374
ad313c15c2,0.1121473317410202
b0b690f15a,0.08158956821376018
07e1280af4,-0.1136004640465571
aba82b3f25,0.0022371441257442726
899d18e402,0.0868723688941404
8e6e59b693,-0.016785457732692355
1cb4902c85,0.017934175725714097
9197e3b51d,-0.020529281837281976
307ac35b11,-0.01079524349773553
6572fc1539,0.014324102152811102
0b84848ee0,-0.12960157452829535
e7defbc51b,0.058399394668176896
db2f99f0c3,-0.014131240969219805
ea81154fb0,-0.011222036028863513
6a28e7db21,0.06578444322850596
9a381f1e2a,0.2734988850042914
96ddf1193d,-0.0006526610646755415
0f3cf4a985,0.006241357370811107
09ead7ae84,-0.061509732910921544
3fd08d5237,0.03457340882738591
8e8537c2e0,0.04037717131241614
3e2772c5c2,-0.019140128509229748
df8bf5ad26,0.014171966740791131
c9e224d4de,0.022724015467873393
39f38f8f90,0.07737225452054508
45b1bdc5fc,0.03024472992436067
3d83453042,0.022230460578122946
52c7999027,0.007837585155227478
fecc1cb65b,-0.04187764339129374
507dc7a454,0.05997587674629146
c33d3a9bbb,-0.05833504027865288
788d669e0d,0.0474147934604745
1d34292540,0.08864065162119394
9de153c694,-0.0425709181380961
e6068420e0,0.01779861805200955
5aa24f11f4,-0.029458977699958755
c9b3b50439,0.006172993279275563
313ecb839a,0.07636316193461057
e067171bb0,-0.016107743582562284
08e2ec25d0,-0.00855103286118497
40dcbdd4c4,0.08739026426835417
923226ce32,-0.011591340138777717
6db7a2bc66,0.027735534953465812
cd6b88b8dc,0.06555505281179719
0b0e527133,0.008517548297118704
bf29b84264,0.01632085531865446
129dc59117,0.018796748748233227
1526a061f7,0.04424763580349245
6a3d3daf47,0.029090923368105592
544ac19952,0.02085719086492288
f8b2aea216,-0.008575936496044267
4edf7f84b3,0.023971775089945524
3c87ec3316,0.007676563003423675
90a103fb80,0.02498894935484941
10d80d25f6,0.032177052327720945
14eeea81d4,0.013450604994866833
502698f19f,-0.016714135474830583
2d93ce3325,0.07390400727555968
8cf4a3666a,-0.0011345490164007543
